sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
21EV0166,AU_ArmyBay,2021-02-16,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV1224,AU_ArmyBay,2021-08-17,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV1684,AU_ArmyBay,2021-09-02,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV1958,AU_ArmyBay,2021-09-14,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2033,AU_ArmyBay,2021-09-16,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2091,AU_ArmyBay,2021-09-21,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2161,AU_ArmyBay,2021-09-23,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2230,AU_ArmyBay,2021-09-28,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2286,AU_ArmyBay,2021-09-30,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2395,AU_ArmyBay,2021-10-05,Detected,500.0,,42000.0,4110592.0,Auckland,134070.18917155903,,,,
21EV2487,AU_ArmyBay,2021-10-07,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV2541,AU_ArmyBay,2021-10-12,Detected,500.0,,42000.0,4110592.0,Auckland,134070.18917155903,,,,
21EV2648,AU_ArmyBay,2021-10-14,Detected,9012.31,,42000.0,4110592.0,Auckland,2416564.2131454665,,,,
21EV2753,AU_ArmyBay,2021-10-19,Detected,6117.02,,42000.0,4110592.0,Auckland,1640220.0571324201,,,,
21EV2835,AU_ArmyBay,2021-10-21,Detected,2257.25,,42000.0,4110592.0,Auckland,605259.8690150033,,,,
21EV2873,AU_ArmyBay,2021-10-26,Detected,776.05,,42000.0,4110592.0,Auckland,208090.3406131768,,,,
21EV3091,AU_ArmyBay,2021-11-02,Detected,1039.89,,42000.0,4110592.0,Auckland,278836.4980352251,,,,
21EV3201,AU_ArmyBay,2021-11-04,Detected,1249.1,,42000.0,4110592.0,Auckland,334934.1465883888,,,,
21EV3411,AU_ArmyBay,2021-11-11,Detected,2971.61,,42000.0,4110592.0,Auckland,796808.6296881931,,,,
21EV3510,AU_ArmyBay,2021-11-16,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV3723,AU_ArmyBay,2021-11-23,Detected,2600.35,,42000.0,4110592.0,Auckland,697258.8328245269,,,,
21EV3901,AU_ArmyBay,2021-11-30,Detected,500.0,,42000.0,4110592.0,Auckland,134070.18917155903,,,,
21EV4040,AU_ArmyBay,2021-12-07,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,,
21EV4296,AU_ArmyBay,2021-12-14,Detected,500.0,,42000.0,4110592.0,Auckland,134070.18917155903,,,,
21EV4512,AU_ArmyBay,2021-12-29,Detected,500.0,27677529.27,42000.0,4110592.0,Auckland,134070.18917155903,,,,
22EV0171,AU_ArmyBay,2022-01-11,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,Not tested,Not tested
22EV0565,AU_ArmyBay,2022-01-25,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,Not tested,Not tested
22EV0759,AU_ArmyBay,2022-02-01,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,Not tested,Not tested
22EV0953,AU_ArmyBay,2022-02-08,Not Detected,0.0,,42000.0,4110592.0,Auckland,0.0,,,Not tested,Not tested
22EV1141,AU_ArmyBay,2022-02-15,Detected,1133.61,11509202.85,42000.0,4110592.0,Auckland,303966.6142935421,25.4692532861154,,25.4692532861154,PASS
22EV1287,AU_ArmyBay,2022-02-22,Detected,500.0,25194495.17,42000.0,4110592.0,Auckland,134070.18917155903,24.2510631607043,24.2389294566209,24.2449963086626,PASS
22EV1452,AU_ArmyBay,2022-02-24,Detected,21249.89,45001271.51,42000.0,4110592.0,Auckland,5697953.544349642,23.3821209626794,23.2950616359323,23.33859129930585,PASS
22EV1476,AU_ArmyBay,2022-03-01,Detected,30291.73,10718214.69,42000.0,4110592.0,Auckland,8122435.94286758,26.1135680706321,25.0474589179581,25.580513494295097,PASS
22EV1594,AU_ArmyBay,2022-03-04,Detected,171569.56,12469135.58,42000.0,4110592.0,Auckland,46004726.7305623,25.4826788954547,25.2054709028397,25.344074899147202,PASS
22EV1675,AU_ArmyBay,2022-03-08,Detected,126930.25,20421657.96,42000.0,4110592.0,Auckland,34035125.258186564,24.1470181113691,24.9993552184079,24.5731866648885,PASS
22EV1764,AU_ArmyBay,2022-03-11,Detected,64868.1,52041194.1,42000.0,4110592.0,Auckland,17393756.876399215,23.1718409036019,23.051112414739,23.11147665917045,PASS
22EV1929,AU_ArmyBay,2022-03-18,Detected,19854.95,9826881.98,42000.0,4110592.0,Auckland,5323913.804983693,25.5380912847217,26.0168451092088,25.77746819696525,PASS
22EV2089,AU_ArmyBay,2022-03-25,Not Detected,0.0,12445307.87,42000.0,4110592.0,Auckland,0.0,25.4000390299216,25.2940885022057,25.34706376606365,PASS
22EV2274,AU_ArmyBay,2022-04-01,Detected,27749.88,6697996.82,42000.0,4110592.0,Auckland,7440863.322176126,26.3174601879153,26.3128281954313,26.3151441916733,PASS
22EV2356,AU_ArmyBay,2022-04-05,Detected,19712.84,2631170.66,42000.0,4110592.0,Auckland,5285808.375817352,27.5229336856617,28.0274621359647,27.7751979108132,PASS
22EV2516,AU_ArmyBay,2022-04-08,Detected,7766.19,1844145.81,42000.0,4110592.0,Auckland,2082429.12488454,28.6154612872492,28.0456642004228,28.330562743835998,PASS
22EV3807,AU_ArmyBay,2022-06-14,Detected,22019.16,14698371.66,42000.0,4110592.0,Auckland,5904225.893197651,25.0573564725323,25.1167623387833,25.0870594056578,PASS
22EV4631,AU_ArmyBay,2022-07-19,Detected,56736.48,20503117.22,42000.0,4110592.0,Auckland,15213341.21305675,24.6238872850766,24.5100449046032,24.5669660948399,PASS
